movie_id,title,audience,release_date,country,director,producer,actor1,actor2,actor3,genre,screen,running_time,rating,series,holiday
20194764,아줌마 맛있네요,1,2019-08-20,일본,히로아키,,타이라 키요카,,,드라마|성인물(에로),1,61,청소년관람불가,,10
20195565,색욕 노천탕-달아오른 여주인,1,2019-08-20,일본,넥스트쿄쿠,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20180825,미성년,293352,2019-04-11,한국,김윤석,(주)영화사레드피터,염정아,김소진,김혜준,드라마,673,95,15세이상관람가,,10
20181908,착한 형수 4,20,2019-08-19,한국,임현태,(주)영화사가을,,,,멜로/로맨스,20,71,청소년관람불가,,10
20195464,알몸으로 자는 유부녀,1,2019-08-19,일본,히로아키,,호죠 마키,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20195418,바람난 아내들-욕구불만,1,2019-08-19,일본,사노 B사쿠,,,,,멜로/로맨스|드라마,1,62,청소년관람불가,,10
20195465,너무 밝히는 새엄마들,1,2019-08-19,일본,훌리오 세자르 오하시,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20195419,내 아내의 성접대,1,2019-08-19,일본,코메이,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20186645,밤의 문이 열린다,3371,2019-08-15,한국,유은정,영화사 리듬앤블루스,한해인,전소니,감소현,판타지|드라마,20,89,12세이상관람가,,12
20180804,곤지암,2676427,2018-03-28,한국,정범식,(주)하이브미디어코프,위하준,박지현,오아연,공포(호러)|스릴러,124,94,15세이상관람가,,8
20183132,사랑의 선물,10115,2019-08-15,한국,김규민,(주)한마음프로덕션,문영동,김소민,김려원,드라마,9,88,15세이상관람가,,12
20191741,앵그리 버드 2: 독수리 왕국의 침공,188987,2019-08-07,미국,서럽 밴 오먼,,제이슨 서디키스,조시 게드,대니 맥브라이드,애니메이션|액션,512,96,전체관람가,앵그리버드 더 무비,9
20193202,젊은 새엄마들,1,2019-08-16,한국,김진수,(주)영화사가을,,,,멜로/로맨스,1,60,청소년관람불가,,12
20192482,스와핑 : 대학 동창들,1,2019-08-16,한국,김진수,(주)영화사가을,,,,멜로/로맨스,1,59,청소년관람불가,,12
20193981,가슴큰엄마들,110,2019-08-16,한국,차지민,스마일컨텐츠,,,,멜로/로맨스,20,70,청소년관람불가,,12
20191527,지구공룡대탐험,19419,2019-08-15,미국,데이빗 크렌츠,,,,,애니메이션|어드벤처,265,70,전체관람가,,12
20112931,시집가는 날,1903,1957-02-11,한국,이병일,,조미령,,,가족|드라마,1,70,전체관람가,,9
19960042,축제,30,1996-06-06,한국,임권택,태흥영화(주),안성기,오정해,한은진,드라마|가족,1,107,중학생이상관람가,,10
19950024,301·302,8,1995-04-21,한국,박철수,(주)박철수필름,김추련,황신혜,방은진,공포(호러),1,99,연소자관람불가,,11
19800068,바람불어 좋은 날,1039,1980-11-27,한국,이장호,(주)동아수출공사,안성기,김성찬,이영호,드라마,1,113,연소자관람불가,,10
20100517,삼포가는 길,4850,1975-05-23,한국,이만희,연방영화(주),백일섭,김진규,문숙,드라마,1,95,청소년관람불가,,11
20194194,무간도 외전,1,2019-07-25,중국,고봉,,장치항,노혜광,,액션,1,86,15세이상관람가,,10
20191801,행복한 라짜로,16287,2019-06-20,이탈리아,알리체 로르와커,,아드리아노 타르디올로,루카 치코바니,알바 로르와처,드라마|판타지,39,127,12세이상관람가,,9
20185416,우리가족: 라멘샵,6983,2019-01-31,싱가포르,에릭 쿠,,사이토 타쿠미,이하라 츠요시,마츠다 세이코,드라마,44,89,12세이상관람가,,13
20184132,"세라비, 이것이 인생!",23193,2018-05-30,프랑스,올리비에르 나카체,,질 를르슈,수잔 클레망,,코미디,145,115,전체관람가,,10
20193017,발광하는 현대사,1069,2019-07-18,한국,조성규,유한회사 영화사 반딧불,이상원,정다원,이원종,드라마,37,93,청소년관람불가,,10
20191584,평일 오후 3시의 연인,1589,2019-06-13,일본,니시타니 히로시,,우에토 아야,사이토 타쿠미,이토 아유미,드라마|멜로/로맨스,20,124,15세이상관람가,,9
20192546,벤트: 마약의 도시,1240,2019-07-12,미국,바비 모레스코,,칼 어번,소피아 베르가라,앤디 가르시아,범죄|액션,50,95,15세이상관람가,,10
20194317,투모로우 2019: 지구 대 빙하기,1,2019-08-14,미국,닉 와터스,,에릭 스맨다,사라 말라쿨 레인,이완 청,액션|SF,1,81,15세이상관람가,,11
20185923,정사 : 아내의 친구 2 무삭제,20,2019-08-14,한국,조태호,(주)영화사가을,,,,멜로/로맨스,20,79,청소년관람불가,,11
20190501,인면어: 저주의 시작,6290,2019-08-14,대만,데이비드 청,,비비안 수,렉슨 쳉,,미스터리|공포(호러),37,114,15세이상관람가,,11
20194983,음란한 병원 무삭제판,1,2019-08-14,한국,한동호,(주)가온콘텐츠,,,,드라마|멜로/로맨스,1,90,청소년관람불가,,11
20190701,누구나 아는 비밀,30940,2019-08-01,스페인,아쉬가르 파라디,,페넬로페,하비에르,리카도,드라마,52,132,15세이상관람가,,10
20187959,원더랜드,102715,2019-08-14,미국,딜런 브라운,파라마운트 픽쳐스,소연,장민혁,안장혁,애니메이션|코미디|어드벤처|가족,404,85,전체관람가,,11
20196850,분노의 질주: 홉스&쇼,3657536,2019-08-14,미국,데이빗 레이치,,드웨인 존슨,제이슨 스타뎀,이드리스 엘바,액션,311,135,12세이상관람가,"분노의 질주: 더 얼티메이트,분노의 질주: 더 익스트림,분노의 질주: 더 세븐,분노의 질주: 더 맥시멈,분노의 질주: 언리미티드,분노의 질주: 더 오리지널,패스트 & 퓨리어스 - 도쿄 드리프트,패스트 & 퓨리어스 2,분노의 질주",11
20199080,더 바이 바이 맨,22,2019-08-14,미국,스테이시 타이틀,,더글라스 스미스,크레시다 보나스,루시엔 라비스카운트,공포(호러)|스릴러,5,99,15세이상관람가,,11
20180442,사자,1611163,2019-07-31,한국,김주환,(주)키이스트,박서준,안성기,우도환,미스터리|액션|판타지|공포(호러),405,128,15세이상관람가,,9
20186652,오늘도 평화로운,2219,2019-04-04,한국,백승기,꾸러기스튜디오,손이용,권오상,권오상,액션|코미디,29,90,15세이상관람가,,9
20111027,철암 계곡의 혈투,1002,2012-07-12,한국,지하진,스피나치앤빈,이무생,윤상화,,서부극(웨스턴)|액션,10,89,청소년관람불가,,9
20130482,잉투기,18159,2013-11-14,한국,엄태화,한국영화아카데미,엄태구,류혜영,권율,액션|드라마,95,98,15세이상관람가,,9
20124944,용문비갑,1920,2012-03-15,중국,서극,,이연걸,주신,천쿤,액션,1,122,15세이상관람가,,10
19720061,정무문,9597,1973-07-27,홍콩,라유,한진흥업주식회사,이소룡,전풍,이곤,액션,32,106,15세이상관람가,,11
20149818,익스펜더블 3,152033,2014-08-20,미국,패트릭 휴즈,,실베스터 스탤론,제이슨 스타뎀,안토니오 반데라스,액션|어드벤처|스릴러,320,126,15세이상관람가,"익스펜더블 4,익스펜더블 2,익스펜더블",11
20180744,스키타이: 불멸의 전사,81,2018-09-20,러시아,러스탐 모사피르,,알렉산드르 쿠즈네초프,,,액션|드라마|판타지,5,104,15세이상관람가,,14
20174483,수춘도 2: 수라전장,191,2017-11-23,중국,루양,,장첸,,,액션|드라마,5,120,15세이상관람가,수춘도,9
20172162,소드 마스터: 절대강호의 죽음,128,2017-06-01,중국,이동승,,하윤동,강일연,,액션|드라마|어드벤처,6,107,15세이상관람가,,10
20188382,세일즈맨의 전설,77,2018-08-23,중국,단빙,,마이크 타이슨,스티븐 시걸,,액션|드라마|전쟁,5,110,15세이상관람가,,9
20179229,삼생삼세 십리도화,1215,2018-01-18,중국,자오 샤오딩,,유역비,양양,,판타지|멜로/로맨스|액션,5,109,15세이상관람가,,11
20162577,사부: 영춘권 마스터,57,2016-05-19,중국,서호봉,,리아오 판,송가,,드라마|액션|스릴러,5,109,15세이상관람가,,10
20168804,보디가드: 도시정벌,30,2016-09-29,중국,유송,,유송,석행우,이우비,액션,5,89,15세이상관람가,,10
20131923,무사 4대 문파와의 혈투,1560,2013-08-23,홍콩,서호봉,,우승혜,,,액션|전쟁,1,111,15세이상관람가,,13
20173033,교주전: 천공의 눈,247,2017-09-21,중국,양뢰,,왕대륙,장천애,임달화,판타지|액션|멜로/로맨스,6,107,15세이상관람가,,15
19860107,예스 마담-황가사저,352,1986-07-19,홍콩,원규,,맹해,양자경,신디아 로드록,액션,5,95,연소자관람불가,"예스 마담 7 - 위정추종,예스 마담 6 - 지하병공창,예스 마담 5 - 중간인,직격증인,양리칭의 예스마담 : 자웅대도,예스 마담 2 - 황가전사",11
19880203,땡큐마담,978,1988-10-29,홍콩,전승위,,호혜중,풍쉬범,라부락,액션,5,95,15세이상관람가,"땡큐 마담 4 - 중출강호,땡큐 마담 3,땡큐 마담 2",10
19728185,14인의 여걸,43,1973-09-07,홍콩,정강,,정묘,하평,진패,어드벤처|전쟁,1,123,15세이상관람가,,15
20191344,무협: 강호수사대,21,2019-06-05,중국,사숙빈,,,,,액션,5,89,15세이상관람가,,9
19720034,죽음의 다섯 손가락,850,1972-12-02,한국,정창화,안양,나유,남석훈,,액션,1,85,12세이상관람가,,12
20100692,용호대련,50,1974-03-15,한국,이두용,합동영화(주),한용철,우연정,,액션,1,95,15세이상관람가,,11
19718053,쇠사슬을 끊어라,0,1971-11-25,한국,이만희,한국영화사,장동휘,남궁원,,드라마,1,95,15세이상관람가,,9
19750044,무장 해제,,1975-06-05,한국,이두용,합동영화(주),강대희,최정민,,액션,,114,15세이상관람가,,10
20194184,어린 유부녀,1,2019-08-13,일본,오자키 히로코우지,,콘노 히카루,,,드라마|성인물(에로),1,60,청소년관람불가,,10
20194967,네레우스: 바다의 괴물,1,2019-08-13,미국,조르주 패디,,,,,공포(호러)|미스터리|스릴러,1,107,15세이상관람가,,10
20194787,내 아내의 이중생활,1,2019-08-13,일본,히로아키,,,,,드라마|성인물(에로),1,65,청소년관람불가,,10
20193621,엄마친구들 3,20,2019-08-12,한국,정현수,(주)영화사가을,,,,멜로/로맨스,20,78,청소년관람불가,,9
20166602,그대 이름은 장미,89238,2019-01-16,한국,조석현,(주)엠씨엠씨,유호정,박성웅,오정세,코미디,540,125,12세이상관람가,,11
20190136,출장 마사지 : 특별한 서비스,1,2019-08-09,한국,김진수,(주)영화사가을,,,,멜로/로맨스,1,61,청소년관람불가,,11
20195126,이웃 여자-남편보다 영계,1,2019-08-09,일본,키무라 히로유키,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,11
20194701,여대생출장맛사지,1,2019-08-09,한국,천성준,(주)케이피에이기획,,,,멜로/로맨스,1,80,청소년관람불가,,11
20195124,아내 빌려주는 남자,1,2019-08-09,일본,나가에 타카미,,야마모토 미와코,,,멜로/로맨스|드라마,1,62,청소년관람불가,,11
20195125,새엄마:아찔한 유혹,1,2019-08-09,일본,히이라기 엔부,,카자마 유미,,,멜로/로맨스|드라마,1,64,청소년관람불가,,11
20195127,불륜온천의 뜨거운 밤,1,2019-08-09,일본,히로아키,,하라 치토세,,,멜로/로맨스|드라마,1,62,청소년관람불가,,11
20195019,강제로 속옷 파는 회사 여직원들,1,2019-08-09,일본,아이노 슌사쿠,,미즈노,,,드라마|성인물(에로),1,64,청소년관람불가,,11
20195018,가슴 크고 귀여운 청순녀의 표정,1,2019-08-09,일본,오자키 히로코우지,,코사카 사리,,,드라마|성인물(에로),1,60,청소년관람불가,,11
20194368,첫경험 2,178,2019-08-08,한국,김태수,너바나 필름,,,,멜로/로맨스,20,72,청소년관람불가,,10
20192957,로스트: 7 킬로미터,31,2019-08-08,스페인,세르지오 그라시아노,,,,,어드벤처|드라마|스릴러,5,94,15세이상관람가,,10
20192907,나는 예수님이 싫다,2325,2019-08-08,일본,오쿠야마 히로시,,사토,오오쿠마,채드,드라마,22,76,전체관람가,,10
20172464,앨리스 죽이기,1260,2019-08-08,한국,김상규,지킬필름,신은미,정태일,황선,다큐멘터리,14,81,12세이상관람가,,10
20193642,캐리tv 러브콘서트 더 무비,29277,2019-08-07,한국,정귀호,(주)캐리소프트,이성인,소경호,현채민,공연,155,79,전체관람가,,9
20193275,브링 더 소울 : 더 무비,336074,2019-08-07,한국,박준수,빅히트 엔터테인먼트,김남준,김석진,민윤기,기타,569,103,전체관람가,,9
20194982,친구 엄마:야릇한 개인 레슨,1,2019-08-06,일본,키무라 히로유키,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,9
20193015,조건엄마 슈가맘 무삭제판,1,2019-08-06,한국,한동호,(주)가온콘텐츠,,,,드라마|멜로/로맨스,1,92,청소년관람불가,,9
20194971,음란한 새엄마의 일탈,1,2019-08-06,일본,히이라기 엔부,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,9
20192628,옆집 친구 엄마,1,2019-08-06,한국,김진수,(주)영화사가을,,,,멜로/로맨스,1,63,청소년관람불가,,9
20194981,밝히는 아내-너무 하고 싶어요,1,2019-08-06,일본,토미죠 타로,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,9
20193672,파라노말 고스트,1,2019-08-05,미국,칼 린드버프,,,,,공포(호러),1,90,청소년관람불가,,9
20192323,티팬티의 새엄마,1,2019-08-05,일본,미나마 다이치,,,,,성인물(에로),1,63,청소년관람불가,,9
20192350,친척 유부녀와 불꽃놀이,1,2019-08-05,일본,미나마 다이치,,,,,성인물(에로),1,61,청소년관람불가,,9
20193443,젊은 장모님들 - 감독판,1,2019-08-05,한국,이진,(주)소나무픽쳐스,,,,멜로/로맨스|드라마,1,81,청소년관람불가,,9
20192382,잘못 배달 온 새엄마,1,2019-08-05,일본,카가와 켄타로,,,,,성인물(에로),1,56,청소년관람불가,,9
20192349,욕구불만 해결사 형수님,1,2019-08-05,일본,베타 타카오,,,,,성인물(에로),1,61,청소년관람불가,,9
20192381,야한 속옷의 새엄마,1,2019-08-05,일본,시온 하루네,,,,,성인물(에로),1,60,청소년관람불가,,9
20192383,압도적 애교의 숙모님,1,2019-08-05,일본,베타 타카오,,,,,성인물(에로),1,61,청소년관람불가,,9
20185420,아내의 동창회 2,20,2019-08-05,한국,김종민,(주)영화사가을,안소희,,,멜로/로맨스,20,71,청소년관람불가,,9
20192321,성인영화 면접장에 아는 유부녀,1,2019-08-05,일본,나가시키 히로,,,,,성인물(에로),1,57,청소년관람불가,,9
20192322,새엄마가 된 옆집유부녀,1,2019-08-05,일본,시온 히비키,,,,,성인물(에로),1,57,청소년관람불가,,9
20193445,불륜: 내 친구의 아내,1,2019-08-05,한국,이재훈,(주)소나무픽쳐스,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,9
20192324,부엌에서 시작된 정사,1,2019-08-05,일본,다케다 유지,,,,,성인물(에로),1,57,청소년관람불가,,9
20192384,민감한 새엄마의 육체,1,2019-08-05,일본,가토 마사키,,,,,성인물(에로),1,63,청소년관람불가,,9
20192295,미망인에게 남편친구들의 방문,1,2019-08-05,일본,고바야시 이치로,,,,,성인물(에로),1,62,청소년관람불가,,9
20192325,물방울 침대의 새엄마,1,2019-08-05,일본,나카무라 켄지,,,,,성인물(에로),1,56,청소년관람불가,,9
20192352,딸의 남친과의 정사,1,2019-08-05,일본,세타가야 히로시,,,,,성인물(에로),1,61,청소년관람불가,,9
20193105,도신 외전,1,2019-08-05,중국,고봉,,장치항,,,액션,1,79,15세이상관람가,,9
20192296,갓 결혼한 새엄마,1,2019-08-05,일본,시온 아라키,,,,,성인물(에로),1,63,청소년관람불가,,9
20192351,가출한 옆집 유부녀,1,2019-08-05,일본,미나토야 켄타로,,,,,성인물(에로),1,61,청소년관람불가,,9
20193860,어린 처형 2,215,2019-08-01,한국,김태수,(주)컨텐츠 빌리지,,,,멜로/로맨스,20,76,청소년관람불가,,10
20194074,어린 누나 3 - 무삭제판,1,2019-07-30,한국,계장혁,(주)컨텐츠 빌리지,,,,멜로/로맨스,1,97,청소년관람불가,,9
